	frame	cX	cY	pulse	camera
128	64	345	199	L1	left
129	65	345	199	L1	left
130	66	345	199	L1	left
131	67	345	199	L1	left
132	68	347	198	L1	left
133	69	347	198	L1	left
134	70	347	198	L1	left
135	71	347	198	L1	left
136	72	347	198	L1	left
137	73	347	198	L1	left
138	74	347	198	L1	left
139	75	347	198	L1	left
140	46	66	202	L2	left
141	47	66	202	L2	left
142	48	66	202	L2	left
143	49	67	201	L2	left
144	50	67	201	L2	left
145	51	67	201	L2	left
146	52	67	201	L2	left
147	8	138	234	L3	left
148	9	138	234	L3	left
149	10	138	234	L3	left
150	11	138	234	L3	left
151	12	139	236	L3	left
152	13	139	236	L3	left
153	14	139	236	L3	left
154	15	139	236	L3	left
155	16	141	236	L3	left
156	17	141	236	L3	left
157	18	141	236	L3	left
158	64	174	200	L4	left
159	65	174	200	L4	left
160	66	174	200	L4	left
161	67	174	200	L4	left
162	68	174	200	L4	left
163	69	174	200	L4	left
164	70	174	200	L4	left
165	71	174	200	L4	left
166	72	175	201	L4	left
167	73	175	201	L4	left
168	74	175	201	L4	left
169	75	175	201	L4	left
170	19	194	300	L5	left
171	20	194	300	L5	left
172	21	194	300	L5	left
173	22	194	300	L5	left
174	23	193	295	L5	left
175	24	193	295	L5	left
176	25	193	295	L5	left
177	26	193	295	L5	left
178	27	192	288	L5	left
179	28	192	288	L5	left
180	29	192	288	L5	left
181	30	192	288	L5	left
182	31	185	280	L5	left
183	32	185	280	L5	left
184	33	185	280	L5	left
185	34	174	274	L5	left
186	35	174	274	L5	left
187	36	174	274	L5	left
188	37	174	274	L5	left
189	38	164	274	L5	left
190	39	164	274	L5	left
191	40	164	274	L5	left
192	41	164	274	L5	left
193	42	158	278	L5	left
194	43	158	278	L5	left
195	44	158	278	L5	left
196	45	158	278	L5	left
197	46	161	283	L5	left
198	47	161	283	L5	left
199	48	161	283	L5	left
200	49	169	287	L5	left
201	50	169	287	L5	left
202	51	169	287	L5	left
203	52	169	287	L5	left
204	53	179	289	L5	left
205	54	179	289	L5	left
206	55	179	289	L5	left
207	56	179	289	L5	left
208	57	189	286	L5	left
209	58	189	286	L5	left
210	59	189	286	L5	left
211	60	189	286	L5	left
212	61	196	283	L5	left
213	62	196	283	L5	left
214	63	196	283	L5	left
215	68	201	370	L6	left
216	69	201	370	L6	left
217	70	201	370	L6	left
218	71	201	370	L6	left
219	72	198	367	L6	left
220	73	198	367	L6	left
221	74	198	367	L6	left
222	75	198	367	L6	left
224	76	186	382	L6	left
223	76	193	366	L6	left
226	77	186	382	L6	left
225	77	193	366	L6	left
228	78	186	382	L6	left
227	78	193	366	L6	left
229	83	177	401	L6	left
230	84	177	401	L6	left
231	85	177	401	L6	left
232	86	177	401	L6	left
233	87	182	407	L6	left
234	88	182	407	L6	left
235	89	182	407	L6	left
236	90	182	407	L6	left
244	83	177	401	L6_1	left
245	84	177	401	L6_1	left
246	85	177	401	L6_1	left
247	86	177	401	L6_1	left
248	87	182	407	L6_1	left
249	88	182	407	L6_1	left
250	89	182	407	L6_1	left
251	90	182	407	L6_1	left
252	76	186	382	L6_2	left
253	77	186	382	L6_2	left
254	78	186	382	L6_2	left
255	68	201	370	L6_3	left
256	69	201	370	L6_3	left
257	70	201	370	L6_3	left
258	71	201	370	L6_3	left
259	72	198	367	L6_3	left
260	73	198	367	L6_3	left
261	74	198	367	L6_3	left
262	75	198	367	L6_3	left
263	76	193	366	L6_3	left
264	77	193	366	L6_3	left
265	78	193	366	L6_3	left
237	46	162	326	L7	left
238	47	162	326	L7	left
239	48	162	326	L7	left
240	49	170	331	L7	left
241	50	170	331	L7	left
242	51	170	331	L7	left
243	52	170	331	L7	left
266	64	200	348	L8_1	left
267	65	200	348	L8_1	left
268	66	200	348	L8_1	left
269	67	200	348	L8_1	left
270	68	200	342	L8_1	left
271	69	200	342	L8_1	left
272	70	200	342	L8_1	left
273	71	200	342	L8_1	left
274	57	188	354	L8_2	left
275	58	188	354	L8_2	left
276	59	188	354	L8_2	left
277	60	188	354	L8_2	left
278	72	191	349	L8_2	left
279	73	191	349	L8_2	left
280	74	191	349	L8_2	left
281	75	191	349	L8_2	left
282	61	195	352	L8_3	left
283	62	195	352	L8_3	left
284	63	195	352	L8_3	left
285	64	197	359	L8_3	left
286	65	197	359	L8_3	left
287	66	197	359	L8_3	left
288	67	197	359	L8_3	left
289	68	196	354	L8_3	left
290	69	196	354	L8_3	left
291	70	196	354	L8_3	left
292	71	196	354	L8_3	left
293	61	197	326	L8_4	left
294	62	197	326	L8_4	left
295	63	197	326	L8_4	left
296	64	201	321	L8_4	left
297	65	201	321	L8_4	left
298	66	201	321	L8_4	left
299	67	201	321	L8_4	left
300	53	181	332	L8_5	left
301	54	181	332	L8_5	left
302	55	181	332	L8_5	left
303	56	181	332	L8_5	left
304	57	190	330	L8_6	left
305	58	190	330	L8_6	left
306	59	190	330	L8_6	left
307	60	190	330	L8_6	left
308	72	195	337	L8_6	left
309	73	195	337	L8_6	left
310	74	195	337	L8_6	left
311	75	195	337	L8_6	left
312	76	187	335	L8_6	left
313	77	187	335	L8_6	left
314	78	187	335	L8_6	left
0	64	293	196	R1	right
1	65	293	196	R1	right
2	66	293	196	R1	right
3	67	293	196	R1	right
4	72	295	196	R1	right
5	73	295	196	R1	right
6	74	295	196	R1	right
7	8	80	236	R2	right
8	9	80	236	R2	right
9	10	80	236	R2	right
10	11	81	238	R2	right
11	12	81	238	R2	right
12	13	81	238	R2	right
13	14	81	238	R2	right
14	60	128	197	R3	right
15	61	128	197	R3	right
16	62	128	197	R3	right
17	63	128	197	R3	right
18	64	128	198	R3	right
19	65	128	198	R3	right
20	66	128	198	R3	right
21	67	128	198	R3	right
22	68	129	198	R3	right
23	69	129	198	R3	right
24	70	129	198	R3	right
25	71	129	198	R3	right
26	72	129	199	R3	right
27	73	129	199	R3	right
28	74	129	199	R3	right
29	19	28	297	R4	right
30	20	28	297	R4	right
31	21	28	297	R4	right
32	22	28	297	R4	right
33	23	29	291	R4	right
34	24	29	291	R4	right
35	25	29	291	R4	right
36	26	27	284	R4	right
37	27	27	284	R4	right
38	28	27	284	R4	right
39	29	27	284	R4	right
40	30	20	276	R4	right
41	31	20	276	R4	right
42	32	20	276	R4	right
43	33	20	276	R4	right
44	34	9	272	R4	right
45	35	9	272	R4	right
46	36	9	272	R4	right
47	37	9	272	R4	right
48	38	2	273	R4	right
49	39	2	273	R4	right
50	40	2	273	R4	right
51	41	0	278	R4	right
52	42	0	278	R4	right
53	43	0	278	R4	right
54	44	0	278	R4	right
55	45	3	282	R4	right
56	46	3	282	R4	right
57	47	3	282	R4	right
58	48	3	282	R4	right
59	49	9	286	R4	right
60	50	9	286	R4	right
61	51	9	286	R4	right
62	52	9	286	R4	right
63	53	18	286	R4	right
64	54	18	286	R4	right
65	55	18	286	R4	right
66	56	18	286	R4	right
67	68	37	370	R5	right
68	69	37	370	R5	right
69	70	37	370	R5	right
70	71	37	370	R5	right
71	72	36	367	R5	right
72	73	36	367	R5	right
73	74	36	367	R5	right
74	75	32	365	R5	right
75	76	32	365	R5	right
76	77	32	365	R5	right
77	78	32	365	R5	right
78	79	21	390	R5	right
79	80	21	390	R5	right
80	81	21	390	R5	right
81	82	21	390	R5	right
82	41	0	323	R6	right
83	42	0	323	R6	right
84	43	0	323	R6	right
85	44	0	323	R6	right
86	45	3	326	R6	right
87	46	3	326	R6	right
88	47	3	326	R6	right
89	48	3	326	R6	right
90	49	10	330	R6	right
91	50	10	330	R6	right
92	51	10	330	R6	right
93	52	10	330	R6	right
94	53	19	330	R6	right
95	54	19	330	R6	right
96	55	19	330	R6	right
97	56	19	330	R6	right
98	57	26	327	R7_1	right
99	58	26	327	R7_1	right
100	59	26	327	R7_1	right
101	60	31	323	R7_1	right
102	61	31	323	R7_1	right
103	62	31	323	R7_1	right
104	63	31	323	R7_1	right
105	64	35	344	R7_2	right
106	65	35	344	R7_2	right
107	66	35	344	R7_2	right
108	67	35	344	R7_2	right
109	68	34	338	R7_2	right
110	69	34	338	R7_2	right
111	70	34	338	R7_2	right
112	71	34	338	R7_2	right
113	57	26	353	R7_3	right
114	58	26	353	R7_3	right
115	59	26	353	R7_3	right
116	60	32	350	R7_3	right
117	61	32	350	R7_3	right
118	62	32	350	R7_3	right
119	63	32	350	R7_3	right
120	64	34	358	R7_3	right
121	65	34	358	R7_3	right
122	66	34	358	R7_3	right
123	67	34	358	R7_3	right
124	68	33	352	R7_3	right
125	69	33	352	R7_3	right
126	70	33	352	R7_3	right
127	71	33	352	R7_3	right
