	camera	pulse	start	finish	minx	maxx	modex	miny	maxy	modey	maxI	meanI	meanArea	spulse
0	left	p1	25	38	315	318	317	150	152	150	190.0	139.19794439514936	47.57142857142857	sp0
0	right	p2	25	35	248	249	249	150	151	150	179.0	146.88329904553666	36.81818181818182	sp0
1	left	p10	90	97	309	309	309	161	162	161	176.0	133.5337837837838	31.25	sp1
2	right	p4	91	98	236	236	236	161	162	161	186.0	151.492277992278	29.25	sp1
2	left	p11	112	119	291	291	291	192	192	192	176.0	140.64473684210526	20.75	sp2
3	right	p5	113	120	216	216	216	192	192	192	182.0	140.5123839009288	18.5	sp2
3	left	p12	135	137	296	296	296	234	234	234	175.0	140.60606060606062	24.0	sp3
4	right	p6	132	138	222	222	222	236	236	236	176.0	146.0	16.357142857142858	sp3
4	left	p14	153	159	291	294	294	274	274	274	177.0	126.9761904761905	6.928571428571429	sp4
5	right	p7	154	157	218	218	218	276	276	276	184.0	145.57142857142856	19.0	sp4
5	left	p15	175	178	275	275	275	319	319	319	165.0	133.46153846153848	7.5	sp5
6	right	p8	172	179	201	202	201	321	322	321	161.0	123.71014492753619	9.0	sp5
6	left	p9	68	75	321	322	321	137	138	137	180.0	146.6481884057971	51.25	sp6
1	right	p3	65	75	247	249	249	136	137	137	180.0	144.17260920897283	28.045454545454547	sp6
